Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Season,MVP,Era,ShotVolume,TS%
228,Othyus Jeffers,SG,25,TOT,17,1,18.9,1.8,3.8,0.477,0.1,0.2,0.25,1.8,3.6,0.492,0.485,1.8,2.7,0.652,1.5,2.5,3.9,1.2,1.0,0.0,0.8,1.9,5.5,2010-11,False,Unknown,5.188000000000001,0.5513231756214916
428,Lou Williams,PG,23,PHI,64,38,29.9,5.0,10.6,0.47,1.1,3.2,0.34,3.9,7.4,0.527,0.521,3.0,3.6,0.824,0.4,2.5,2.9,4.2,1.3,0.2,1.7,1.7,14.0,2009-10,False,Unknown,15.384,0.5745239658568615
425,Chris Whitney,PG,29,WAS,59,31,26.0,3.1,8.0,0.387,1.6,4.2,0.375,1.5,3.8,0.401,0.486,1.7,1.9,0.894,0.2,1.6,1.8,4.2,0.9,0.1,1.7,2.5,9.5,2000-01,False,Unknown,13.036,0.5375735626980535
70,José Calderón,SG,24,TOR,64,11,23.2,2.1,4.9,0.423,0.1,0.7,0.163,2.0,4.2,0.465,0.434,1.2,1.4,0.848,0.5,1.7,2.2,4.5,0.7,0.1,1.6,1.5,5.5,2005-06,False,Unknown,6.216,0.4985496736765772
402,Rex Walters,SG,27,MIA,19,0,5.7,0.7,1.3,0.542,0.2,0.4,0.375,0.5,0.8,0.625,0.604,0.5,0.6,0.818,0.1,0.7,0.8,0.7,0.2,0.1,0.5,0.6,2.0,1997-98,False,Unknown,1.9640000000000002,0.639386189258312
60,Aaron Brooks,PG,28,SAC,46,20,20.8,3.0,6.6,0.459,1.0,2.8,0.378,2.0,3.8,0.517,0.538,0.9,1.1,0.769,0.3,1.4,1.7,2.3,0.6,0.2,1.4,1.9,8.0,2012-13,False,Unknown,9.883999999999999,0.564652738565782
149,Kris Dunn,PG,24,CHI,46,44,30.2,4.7,11.0,0.425,0.7,2.1,0.354,3.9,8.9,0.441,0.458,1.2,1.5,0.797,0.4,3.7,4.1,6.0,1.5,0.5,2.3,3.6,11.3,2018-19,False,Unknown,13.76,0.48456260720411665
155,Derrick Favors,C,26,UTA,77,77,28.0,5.1,9.1,0.563,0.2,0.8,0.222,4.9,8.3,0.596,0.573,1.8,2.8,0.651,2.6,4.6,7.2,1.3,0.7,1.1,1.1,2.1,12.3,2017-18,False,Unknown,11.132,0.5952380952380953
450,Sonny Weems,SG-SF,29,TOT,43,0,11.6,1.0,2.6,0.382,0.3,1.0,0.366,0.6,1.6,0.391,0.45,0.2,0.3,0.533,0.2,1.1,1.2,1.1,0.2,0.0,1.0,1.1,2.5,2015-16,False,Unknown,3.732,0.45754026354319177
140,Kevin Durant,PF,32,BRK,35,32,33.1,9.3,17.2,0.537,2.4,5.4,0.45,6.8,11.8,0.577,0.608,6.0,6.8,0.882,0.4,6.7,7.1,5.6,0.7,1.3,3.4,2.0,26.9,2020-21,False,Unknown,25.592000000000002,0.6661053882725831
326,Doug McDermott,SF,26,DAL,26,3,22.9,3.3,6.9,0.478,1.5,3.0,0.494,1.8,3.9,0.465,0.586,0.9,1.1,0.857,0.3,2.3,2.5,1.1,0.3,0.2,0.8,1.9,9.0,2017-18,False,Unknown,10.384,0.6094257854821234
293,Kenyon Martin,PF,34,LAC,42,0,22.4,2.3,5.2,0.441,0.1,0.3,0.231,2.2,4.9,0.454,0.448,0.5,1.3,0.37,1.2,3.1,4.3,0.4,1.0,1.0,0.8,2.5,5.2,2011-12,False,Unknown,6.072,0.45045045045045046
88,Facundo Campazzo,PG,29,DEN,65,19,21.9,1.8,4.8,0.381,1.2,3.3,0.352,0.7,1.5,0.444,0.502,1.2,1.4,0.879,0.3,1.7,2.1,3.6,1.2,0.2,1.1,2.0,6.1,2020-21,False,Unknown,8.716,0.5631462333825702
55,Tierre Brown,PG,23,CLE,15,0,11.2,1.8,3.9,0.458,0.0,0.1,0.0,1.8,3.9,0.466,0.458,0.7,0.9,0.786,0.5,1.5,2.0,2.6,0.9,0.0,1.5,0.6,4.3,2002-03,False,Unknown,4.396,0.5004655493482308
121,Zabian Dowdell,PG,26,PHO,24,0,12.2,2.1,5.2,0.408,0.1,0.4,0.3,2.0,4.8,0.417,0.42,0.7,0.7,0.941,0.2,0.6,0.8,2.1,0.8,0.1,1.2,1.3,5.0,2010-11,False,Unknown,5.908,0.4538852578068264
281,Moochie Norris,PG,25,SEA,12,0,11.7,1.1,3.3,0.325,0.5,1.3,0.4,0.6,2.1,0.28,0.4,0.5,1.3,0.375,0.3,1.3,1.7,2.0,0.6,0.0,1.3,1.4,3.2,1998-99,False,Unknown,5.172,0.4132231404958678
147,James Ennis III,SG,29,ORL,20,18,24.5,3.0,6.7,0.451,0.9,3.2,0.286,2.1,3.5,0.6,0.519,1.6,1.9,0.838,1.2,3.6,4.8,1.1,0.6,0.4,1.4,2.6,8.5,2019-20,False,Unknown,10.736,0.5639596602972399
241,Ersan İlyasova,PF,33,UTA,17,1,8.7,1.2,3.2,0.389,1.1,2.4,0.439,0.2,0.8,0.231,0.556,0.3,0.3,1.0,0.4,1.3,1.7,0.2,0.6,0.2,0.5,1.7,3.8,2020-21,False,Unknown,5.731999999999999,0.5702280912364945
185,Marcus Garrett,SG,23,MIA,12,0,10.7,0.4,1.8,0.238,0.1,0.3,0.25,0.3,1.4,0.235,0.262,0.2,0.4,0.4,0.8,1.2,1.9,0.6,0.4,0.3,0.2,1.3,1.1,2021-22,False,Unknown,2.2760000000000002,0.27834008097165996
294,Juan Carlos Navarro,SG,27,MEM,82,30,25.8,3.8,9.3,0.402,1.9,5.3,0.361,1.9,4.1,0.455,0.504,1.5,1.8,0.849,0.4,2.1,2.6,2.2,0.6,0.0,1.6,1.1,10.9,2007-08,False,Unknown,15.392000000000001,0.5400317082837891
240,Tyus Jones,PG,20,MIN,60,0,12.9,1.3,3.0,0.414,0.4,1.2,0.356,0.8,1.8,0.454,0.486,0.6,0.7,0.767,0.2,1.0,1.1,2.6,0.8,0.1,0.6,0.8,3.5,2016-17,False,Unknown,4.508,0.5290205562273277
88,Jamal Crawford,SG,25,NYK,79,27,32.3,4.6,11.1,0.416,1.3,3.7,0.345,3.4,7.4,0.452,0.474,3.7,4.5,0.826,0.5,2.7,3.1,3.8,1.1,0.2,2.2,1.9,14.3,2005-06,False,Unknown,16.78,0.5466360856269113
438,Metta World Peace,SF,22,CHI,27,26,30.5,5.6,13.0,0.433,1.3,3.4,0.396,4.3,9.6,0.446,0.484,3.0,4.8,0.628,1.5,3.4,4.9,2.9,2.8,0.9,2.6,4.0,15.6,2001-02,False,Unknown,18.512,0.5161461090524087
336,Kyle O'Quinn,C,26,NYK,79,8,15.6,2.7,5.2,0.521,0.0,0.2,0.118,2.7,5.0,0.538,0.523,0.8,1.1,0.771,2.0,3.6,5.6,1.5,0.5,1.3,1.0,2.2,6.3,2016-17,False,Unknown,5.884,0.5541871921182265
269,Darius Miles,SF,22,POR,42,40,28.4,5.3,10.0,0.526,0.0,0.2,0.2,5.2,9.8,0.534,0.528,2.0,2.9,0.702,1.5,3.0,4.6,2.0,1.0,0.8,1.8,2.0,12.6,2003-04,False,Unknown,11.475999999999999,0.5587087619723307
98,Tony Delk,PG,29,BOS,67,39,28.0,3.5,8.4,0.416,1.8,4.5,0.395,1.7,3.8,0.441,0.523,1.0,1.3,0.782,0.6,2.9,3.5,2.2,1.1,0.1,1.0,1.9,9.8,2002-03,False,Unknown,13.472000000000001,0.5461435577351761
281,Tracy McGrady*,SG,30,TOT,30,24,22.4,3.0,7.8,0.387,0.5,2.1,0.25,2.5,5.7,0.439,0.421,1.6,2.1,0.746,0.7,2.4,3.1,3.3,0.5,0.5,1.5,1.3,8.2,2009-10,False,Unknown,10.824,0.4699679046309032
181,Allen Iverson*,SG,27,PHI,82,82,42.5,9.8,23.7,0.414,1.0,3.7,0.277,8.8,20.0,0.44,0.436,7.0,9.0,0.774,0.8,3.4,4.2,5.5,2.7,0.2,3.5,1.8,27.6,2002-03,False,Unknown,31.36,0.49891540130151846
55,Jaron Blossomgame,SF,25,CLE,27,4,16.3,1.7,3.9,0.443,0.4,1.4,0.256,1.4,2.5,0.552,0.491,0.4,0.5,0.769,1.0,2.7,3.6,0.5,0.3,0.3,0.4,0.7,4.2,2018-19,False,Unknown,5.52,0.5097087378640777
203,Luke Jackson,SF,25,TOR,10,2,12.2,1.8,3.5,0.514,0.4,1.3,0.308,1.4,2.2,0.636,0.571,0.5,0.9,0.556,0.2,0.7,0.9,0.9,0.5,0.1,0.6,1.2,4.5,2006-07,False,Unknown,5.196,0.5775154004106776
379,Semi Ojeleye,PF,23,BOS,73,0,15.8,0.9,2.6,0.346,0.5,1.7,0.32,0.3,0.9,0.397,0.452,0.3,0.6,0.61,0.5,1.7,2.2,0.3,0.3,0.1,0.3,1.2,2.7,2017-18,False,Unknown,4.564,0.4713687150837989
235,Brevin Knight,PG,30,CHA,69,67,34.1,4.5,11.2,0.399,0.0,0.2,0.231,4.4,11.0,0.402,0.401,3.7,4.6,0.803,0.5,2.7,3.2,8.8,2.3,0.1,2.4,2.9,12.6,2005-06,False,Unknown,13.424,0.4764065335753176
215,George Hill,PG,28,IND,43,36,29.5,5.9,12.4,0.477,1.6,4.5,0.358,4.3,8.0,0.544,0.541,2.6,3.3,0.79,0.6,3.6,4.2,5.1,1.0,0.3,1.6,2.6,16.1,2014-15,False,Unknown,18.351999999999997,0.5811435171816345
218,Andre Iguodala,SF,30,GSW,63,63,32.4,3.5,7.3,0.48,1.0,2.8,0.354,2.5,4.5,0.558,0.548,1.4,2.1,0.652,0.8,3.8,4.7,4.2,1.5,0.3,1.6,1.6,9.3,2013-14,False,Unknown,11.024,0.5654182879377432
80,Jalen Brunson,PG,25,DAL,79,61,31.9,6.4,12.8,0.502,1.2,3.2,0.373,5.2,9.6,0.545,0.549,2.3,2.7,0.84,0.5,3.4,3.9,4.8,0.8,0.0,1.6,1.9,16.3,2021-22,False,Unknown,17.188,0.5826422647983986
362,Adreian Payne,PF,23,TOT,32,22,23.1,2.8,6.9,0.414,0.0,0.3,0.111,2.8,6.6,0.427,0.416,0.9,1.4,0.652,1.5,3.6,5.1,0.9,0.6,0.3,1.4,2.8,6.7,2014-15,False,Unknown,7.816,0.4457158062799361
307,Mehmet Okur,PF,26,UTA,82,82,35.9,6.3,13.8,0.46,1.0,2.9,0.342,5.4,10.9,0.491,0.496,4.3,5.5,0.78,2.6,6.5,9.1,2.4,0.5,0.9,2.0,3.5,18.0,2005-06,False,Unknown,19.119999999999997,0.5548705302096177
406,Sebastian Telfair,PG,27,TOR,13,0,14.2,1.4,4.8,0.29,0.8,2.8,0.27,0.6,1.9,0.32,0.371,0.8,0.9,0.833,0.1,1.2,1.2,3.0,0.7,0.1,0.8,1.5,4.3,2012-13,False,Unknown,7.9959999999999996,0.4137798306389531
231,Jared Jeffries,PF,29,NYK,24,9,19.3,0.8,2.1,0.38,0.0,0.1,0.333,0.8,2.0,0.383,0.39,0.3,0.8,0.421,1.8,1.6,3.4,1.0,1.0,0.6,0.7,2.3,2.0,2010-11,False,Unknown,2.552,0.4078303425774878
376,Rajon Rondo,PG,27,BOS,30,30,33.3,4.7,11.7,0.403,0.9,3.0,0.289,3.8,8.7,0.442,0.44,1.4,2.2,0.627,0.7,4.7,5.5,9.8,1.3,0.1,3.3,2.2,11.7,2013-14,False,Unknown,15.668,0.4617934954215346
384,Carl Thomas,SG,28,CLE,29,0,9.4,0.9,2.4,0.386,0.5,1.3,0.395,0.4,1.1,0.375,0.493,0.3,0.4,0.615,0.2,1.1,1.3,0.3,0.6,0.2,0.4,0.9,2.7,1997-98,False,Unknown,3.8760000000000003,0.5240683229813665
375,Damon Stoudamire,PG,24,TOR,49,49,41.5,7.2,17.0,0.425,1.3,4.2,0.317,5.9,12.8,0.46,0.464,3.7,4.3,0.844,1.3,3.1,4.4,8.1,1.6,0.1,3.2,2.3,19.4,1997-98,False,Unknown,23.092,0.513444844378573
438,Malcolm Thomas,PF,26,PHI,17,0,11.4,1.1,2.4,0.45,0.0,0.4,0.0,1.1,1.9,0.545,0.45,0.5,0.8,0.692,0.9,2.4,3.3,0.4,0.2,0.1,0.8,1.0,2.6,2014-15,False,Unknown,3.1519999999999997,0.4723837209302326
242,Chris Kaman,C,27,LAC,76,76,34.3,7.8,15.8,0.49,0.0,0.1,0.0,7.8,15.7,0.492,0.49,3.0,4.0,0.749,2.4,6.8,9.3,1.6,0.5,1.2,2.9,2.8,18.5,2009-10,False,Unknown,17.66,0.526765375854214
373,Joe Smith,PF,32,CLE,27,1,21.5,3.2,6.3,0.512,0.0,0.1,0.0,3.2,6.2,0.518,0.512,1.7,2.6,0.652,2.0,3.0,5.0,0.7,0.3,0.6,0.8,2.7,8.1,2007-08,False,Unknown,7.544,0.5440623320795271
498,Jarred Vanderbilt,PF,21,MIN,64,30,17.8,2.2,3.7,0.606,0.0,0.1,0.2,2.2,3.6,0.615,0.608,0.9,1.6,0.559,1.8,3.9,5.8,1.2,1.0,0.7,0.8,1.9,5.4,2020-21,False,Unknown,4.5040000000000004,0.6130790190735695
140,Francisco García,SF,31,HOU,18,5,17.7,2.3,5.3,0.432,1.5,3.9,0.386,0.8,1.4,0.56,0.574,0.3,0.4,0.857,0.1,1.2,1.3,1.1,0.8,0.4,0.7,1.2,6.4,2012-13,False,Unknown,9.376,0.5843681519357196
157,Adrian Griffin,SG,27,DAL,58,34,23.8,3.1,6.2,0.499,0.3,0.9,0.296,2.8,5.3,0.534,0.521,0.7,0.8,0.837,1.2,2.8,3.9,1.8,1.3,0.2,0.7,2.4,7.2,2001-02,False,Unknown,7.452000000000001,0.5494505494505494
116,Jared Dudley,PF,31,PHO,64,7,21.3,2.5,5.4,0.454,1.2,3.2,0.379,1.3,2.2,0.559,0.565,0.7,1.0,0.662,0.5,3.0,3.5,1.9,0.7,0.3,1.1,2.4,6.8,2016-17,False,Unknown,9.040000000000001,0.5821917808219177
160,Francisco García,SF,30,SAC,49,3,16.3,1.8,4.7,0.376,0.8,2.7,0.29,1.0,2.0,0.49,0.459,0.5,0.6,0.8,0.2,1.8,2.0,0.6,0.7,0.8,0.4,1.5,4.8,2011-12,False,Unknown,7.664000000000001,0.48348106365834
421,Chris Whitney,PG,28,WAS,82,15,19.8,2.6,6.4,0.417,1.2,3.1,0.376,1.5,3.2,0.455,0.509,1.4,1.6,0.848,0.2,1.4,1.6,3.8,0.7,0.1,1.3,2.0,7.8,1999-00,False,Unknown,10.204,0.5489864864864865
342,Mitch Richmond*,SG,35,WAS,37,30,32.9,5.5,13.6,0.407,1.2,3.6,0.338,4.3,10.0,0.431,0.451,3.9,4.3,0.894,0.4,2.5,2.9,3.0,1.2,0.2,2.3,2.3,16.2,2000-01,False,Unknown,19.092,0.5228505034856701
389,Otis Thorpe,PF,35,VAN,47,46,33.5,4.4,9.1,0.477,0.0,0.1,0.0,4.4,9.1,0.481,0.477,2.5,3.6,0.694,2.1,5.8,7.9,3.4,0.6,0.5,2.4,3.4,11.2,1997-98,False,Unknown,10.783999999999999,0.5241482590789966
225,Lester Hudson,SG,30,LAC,5,0,11.2,1.2,2.8,0.429,0.6,1.2,0.5,0.6,1.6,0.375,0.536,0.6,0.8,0.75,0.2,1.4,1.6,1.0,1.2,0.2,0.6,0.8,3.6,2014-15,False,Unknown,4.352,0.5710659898477158
147,Brian Grant,SF,25,POR,61,49,31.5,4.6,9.1,0.508,0.0,0.0,0.0,4.6,9.1,0.509,0.508,2.8,3.7,0.75,3.2,5.9,9.1,1.4,0.7,0.7,1.8,3.0,12.1,1997-98,False,Unknown,10.728,0.563944817300522
156,Channing Frye,PF,30,PHO,82,82,28.2,4.1,9.5,0.432,2.0,5.3,0.37,2.1,4.2,0.509,0.535,1.0,1.2,0.821,0.9,4.2,5.1,1.2,0.7,0.8,1.1,3.0,11.1,2013-14,False,Unknown,15.328000000000001,0.5534503390506581
272,Joffrey Lauvergne,C,23,DEN,24,1,11.2,1.5,3.7,0.404,0.1,0.7,0.188,1.4,3.0,0.452,0.421,0.8,1.2,0.643,1.1,2.1,3.2,0.5,0.3,0.4,0.9,1.8,3.9,2014-15,False,Unknown,4.928000000000001,0.46121097445600756
251,Brandon Knight,SG,24,PHO,52,50,36.0,7.1,17.2,0.415,2.3,6.8,0.342,4.8,10.5,0.461,0.482,3.0,3.5,0.852,0.7,3.2,3.9,5.1,1.2,0.4,3.4,2.4,19.6,2015-16,False,Unknown,25.54,0.5229455709711847
424,Marcus Thornton,SG,24,SAC,51,51,34.9,6.9,15.7,0.438,2.1,6.1,0.345,4.8,9.7,0.497,0.505,2.8,3.2,0.865,1.6,2.0,3.7,1.9,1.4,0.2,1.6,2.2,18.7,2011-12,False,Unknown,23.208,0.5465279401449614
181,Kirk Hinrich,PG,23,CHI,76,66,35.6,4.2,10.8,0.386,1.9,4.9,0.39,2.3,6.0,0.383,0.474,1.8,2.2,0.804,0.6,2.9,3.4,6.8,1.3,0.3,2.7,3.6,12.0,2003-04,False,Unknown,16.668000000000003,0.5098572399728076
369,Quincy Pondexter,SF,26,NOP,45,28,27.8,3.1,6.9,0.449,1.6,3.8,0.433,1.5,3.1,0.468,0.567,1.1,1.5,0.758,0.7,2.3,3.1,1.5,0.3,0.4,0.9,2.3,9.0,2014-15,False,Unknown,11.36,0.5952380952380952
321,Wesley Person,SG,32,ATL,9,0,14.7,1.4,4.3,0.333,0.9,2.1,0.421,0.6,2.2,0.25,0.436,0.7,0.7,1.0,0.2,2.6,2.8,0.6,0.3,0.1,0.4,0.6,4.4,2003-04,False,Unknown,6.708,0.47743055555555564
412,Beno Udrih,PG,24,SAS,73,1,13.0,1.7,4.7,0.369,0.5,1.6,0.287,1.3,3.1,0.41,0.417,0.7,0.8,0.883,0.2,1.0,1.1,1.7,0.4,0.0,0.8,1.0,4.7,2006-07,False,Unknown,6.652000000000001,0.4651623119556611
416,Marcus Vinicius,SF,22,NOK,13,0,7.9,0.5,1.2,0.467,0.2,0.5,0.429,0.3,0.6,0.5,0.567,0.4,0.5,0.714,0.2,0.7,0.8,0.4,0.2,0.1,0.5,0.8,1.7,2006-07,False,Unknown,1.92,0.5985915492957746
477,Elliot Williams,SG,25,UTA,5,0,8.4,1.2,2.6,0.462,1.0,1.4,0.714,0.2,1.2,0.167,0.654,0.2,0.4,0.5,0.0,0.6,0.6,0.8,0.4,0.0,0.8,0.2,3.6,2014-15,False,Unknown,4.176,0.648414985590778
152,Drew Gooden,C,31,MIL,16,0,9.4,1.3,3.8,0.328,0.1,0.3,0.2,1.2,3.5,0.339,0.336,0.7,1.0,0.688,0.8,1.1,1.9,0.4,0.3,0.4,0.6,1.3,3.3,2012-13,False,Unknown,4.54,0.38915094339622636
125,Dewayne Dedmon,C,28,ATL,62,46,24.9,4.0,7.7,0.524,0.8,2.3,0.355,3.2,5.4,0.595,0.577,1.1,1.4,0.779,1.6,6.3,7.9,1.5,0.6,0.8,1.4,2.6,10.0,2017-18,False,Unknown,10.616,0.6012506012506011
129,Danny Ferry,PF,33,CLE,63,3,21.0,3.0,6.0,0.497,0.5,1.2,0.44,2.5,4.8,0.511,0.541,0.8,0.9,0.912,0.9,2.9,3.8,1.1,0.3,0.4,0.9,2.9,7.3,1999-00,False,Unknown,7.596,0.5706691682301438
164,Drew Eubanks,C,24,TOT,71,31,17.5,3.1,5.2,0.596,0.1,0.3,0.217,3.0,4.9,0.621,0.602,1.4,1.8,0.762,1.8,3.5,5.4,1.2,0.4,0.6,1.1,1.7,7.7,2021-22,False,Unknown,6.292,0.6425233644859814
387,Ricky Rubio,PG,26,MIN,75,75,32.9,3.5,8.7,0.402,0.8,2.6,0.306,2.7,6.1,0.443,0.448,3.4,3.8,0.891,0.9,3.2,4.1,9.1,1.7,0.1,2.6,2.7,11.1,2016-17,False,Unknown,12.972,0.5350944851523332
5,Courtney Alexander,PG,23,DAL,38,6,12.4,1.6,4.7,0.348,0.1,0.3,0.3,1.6,4.4,0.351,0.357,0.9,1.2,0.733,0.5,1.1,1.7,0.6,0.4,0.1,0.6,2.0,4.2,2000-01,False,Unknown,5.5280000000000005,0.40168324407039024
92,Jordan Crawford,SG,24,BOS,27,2,21.6,3.3,8.0,0.415,0.9,2.8,0.32,2.4,5.3,0.465,0.47,1.6,2.0,0.792,0.5,2.3,2.7,2.5,0.4,0.1,1.6,1.7,9.1,2012-13,False,Unknown,11.680000000000001,0.5123873873873873
165,Donté Greene,SF,20,SAC,55,4,13.2,1.4,4.3,0.326,0.5,1.8,0.26,0.9,2.5,0.375,0.381,0.5,0.6,0.853,0.3,1.2,1.6,0.5,0.3,0.3,0.7,1.2,3.8,2008-09,False,Unknown,6.364,0.4163014899211218
217,Andre Iguodala,SF,27,PHI,67,67,36.9,5.0,11.3,0.445,0.9,2.7,0.337,4.1,8.6,0.479,0.486,3.1,4.5,0.693,0.9,4.9,5.8,6.3,1.5,0.6,2.1,1.6,14.1,2010-11,False,Unknown,15.98,0.5308734939759036
110,Boris Diaw,SG,22,ATL,66,25,18.2,1.9,4.5,0.422,0.1,0.8,0.18,1.7,3.7,0.471,0.437,0.9,1.2,0.74,0.8,1.8,2.6,2.3,0.6,0.3,1.3,1.9,4.8,2004-05,False,Unknown,5.827999999999999,0.47732696897374693
118,DeMarcus Cousins,C,31,MIL,17,5,16.9,3.2,6.9,0.466,0.8,2.8,0.271,2.5,4.1,0.6,0.521,1.8,2.2,0.816,1.4,4.4,5.8,1.1,0.9,0.5,0.9,2.7,9.1,2021-22,False,Unknown,10.668,0.5782918149466192
